/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82991_aug_11482.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21074_aug_2435.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29780_aug_6189.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37200.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02731_aug_13505.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01003_aug_27588.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01992_aug_7378.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15434.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61705.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02317_aug_4490.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31879.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84516_aug_13119.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83937_aug_33476.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02533_aug_27833.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23578.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79221.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84412.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26815.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32544.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30880.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46898.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51535.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83116_aug_3424.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84415_aug_13122.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35818.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05572_aug_8977.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09659.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16560.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15167.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44293.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73699.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18115.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68055.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07863.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15115.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21774.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52614.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17717.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00738_aug_10415.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48369.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84907_aug_17708.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41790.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68736.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05708.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02828_aug_18111.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76208.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67548.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20434_aug_14601.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84494_aug_30346.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52796.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76672.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69985.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03328_aug_21227.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16157_aug_5626.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17295.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00885_aug_31896.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84364_aug_4645.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84880_aug_17900.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85021.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84409_aug_7533.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02526_aug_6588.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84600_aug_24236.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00491_aug_17345.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01327_aug_13180.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01424_aug_17218.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83351_aug_4057.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64578.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83113_aug_14337.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29260_aug_298_aug_4479.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83150_aug_27153.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45735.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02157_aug_25867.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01818_aug_9417.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81406.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84785_aug_21136.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17347.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60950.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44791.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11761.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01393_aug_31172.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35513.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29851.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62225.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02799.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84188_aug_12304.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84828_aug_28220.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79122.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79907.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01643_aug_17494.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09925.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44201.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29429.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18208.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01614_aug_10731.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01617_aug_22465.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00839_aug_28709.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83884_aug_5120.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83381_aug_27152.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17523_aug_62.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09372.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52065.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02046_aug_28520.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82729_aug_93.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20319.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06666_aug_573.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01802_aug_30814.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84371_aug_33438.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05934.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01512_aug_27533.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01835_aug_11100.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02500_aug_8191.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84241_aug_16542.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01177_aug_25764.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77354.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01430_aug_30229.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84871_aug_26864.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78545.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60908.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66973.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40385.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83433_aug_4405.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83768_aug_13336.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82852_aug_7568.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84132_aug_10478.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83601_aug_29027.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27463.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54115.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69839.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46373.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61387.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82956_aug_10043.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03340_aug_5303.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84513_aug_22681.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83036_aug_26053.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24724.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20261.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03168_aug_18383.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02173.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01691.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84500_aug_17090.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44862.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28302.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73478.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83209_aug_4435.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00963_aug_7754.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27003.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34334.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31461_aug_13040.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01300_aug_23700.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63065.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51173.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60759.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82785_aug_27757.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83953_aug_1983.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00747_aug_12308.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81455.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22688_aug_6562.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03480_aug_4416.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01495_aug_9554.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30849.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02460_aug_5280.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14059.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09858.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25813.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02233_aug_20056.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67945.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09388.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84699_aug_18697.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26607_aug_5623.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08736.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83737_aug_11021.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59080.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02970.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84095_aug_12930.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84997_aug_21744.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02570_aug_17555.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02773.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03118_aug_3538.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54311.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01167_aug_31190.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35531.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04559.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24083.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39210.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24518.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00283_aug_27911.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82969_aug_32284.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15550.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45110.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03365_aug_29349.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84432_aug_30418.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25818_aug_48.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37053.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83481_aug_7001.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03137_aug_29177.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72679.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03103_aug_1997.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76736.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03120_aug_21102.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01354_aug_4775.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18660_aug_1739.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80325.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29522.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45574.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01699_aug_15998.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02660_aug_8825.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31621.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77309.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32895.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33536.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83434_aug_7506.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03010_aug_19599.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10164_aug_101.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50220.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85011_aug_23351.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00684_aug_451.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79510.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83067_aug_6542.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23499.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67971.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01740_aug_4048.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83311_aug_13165.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00550_aug_23774.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00025_aug_14150.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84950_aug_5074.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73432.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83995_aug_19740.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50114.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15390_aug_398.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83029_aug_5537.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61663.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16345.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21322.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69443.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37618.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30822.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56409.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15766.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01850_aug_30326.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02407_aug_31890.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07100_aug_232_aug_4716.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83512_aug_7484.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04590.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25477.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15367_aug_9315.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18516_aug_10222.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30199.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84785_aug_21581.png,3
