/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06621_aug_6304.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70890.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31588.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39968.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84450_aug_21154.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83858_aug_21158.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83269_aug_13309.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07902_aug_13635.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43030.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35343.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83796.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06876_aug_12331.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53253.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83866_aug_28863.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84995_aug_19619.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00140_aug_23344.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42043.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83602_aug_17067.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01596_aug_2634.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00636_aug_28055.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83970_aug_29629.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19879.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17794_aug_10155.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01102.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03375_aug_27651.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09525_aug_92.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04744_aug_7419.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01551_aug_14588.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01844_aug_30881.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84435_aug_28654.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01356_aug_9192.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23177.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01017_aug_15231.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83730_aug_23256.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63331.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_32114.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17917_aug_1009.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00696_aug_7104.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12269_aug_3924.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47559.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36434.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07396.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43875.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42545.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00457_aug_5456.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84470_aug_6665.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84015_aug_5073.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84948_aug_25461.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11817_aug_399.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03297_aug_31393.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05385_aug_8694.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29816_aug_10592.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82953_aug_18120.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83732_aug_33645.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83618_aug_5780.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02319_aug_19806.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24122_aug_9952.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05991.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84962_aug_218.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84380_aug_20431.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50423.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02033_aug_26122.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02514_aug_11302.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74695.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49317.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03185_aug_3472.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06576_aug_5971.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39189.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65561.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16683.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00475_aug_27317.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33750.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84895_aug_21555.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61474.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84972_aug_30688.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46933.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23537.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54614.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84912_aug_9892.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70798.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02347_aug_29672.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02624_aug_31132.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84502_aug_4429.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84565_aug_6122.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08249.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83588_aug_10214.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13629.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00955_aug_3776.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68750.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76243.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01105_aug_18439.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42737.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84389_aug_30391.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02048_aug_7461.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55075.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15240.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22732.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03937.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80785.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37554.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83947_aug_33290.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29275.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59665.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_77558.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61429.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14005.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60952.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01022.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05660.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11287.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82992_aug_16363.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84911_aug_77.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29701.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01160_aug_13869.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02704_aug_4495.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84539_aug_10279.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06556_aug_754.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84293_aug_21542.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46844.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49648.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84019.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01841_aug_3607.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83636_aug_11143.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80970.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04773_aug_4653.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73288.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83739_aug_20048.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02959_aug_16440.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81179.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65394.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02701_aug_1837.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01249_aug_2130.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17993.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44784.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60518.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13212.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02462_aug_26607.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44978.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01352_aug_1327.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55029.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04151_aug_1580.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11190.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83755_aug_25235.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79508.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28521.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02860_aug_22247.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51964.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13762.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72004.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82721_aug_13114.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28377.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41879.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04903_aug_6170.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84051_aug_15035.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01443.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02279_aug_19903.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19027.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00413_aug_4017.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74561.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56862.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67332.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12393_aug_433.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02188_aug_11914.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00878_aug_5571.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83207_aug_9924.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12252_aug_4567.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02497_aug_32489.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85040_aug_16555.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17458.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83287_aug_3991.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30500.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23200_aug_13447.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50150.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08701.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05283.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84342_aug_10392.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03084_aug_25850.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69008.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83247_aug_28532.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83117_aug_10226.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05481.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08238.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67641.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84987_aug_19089.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83707_aug_13137.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39676.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69405.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83798_aug_20781.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83595_aug_33324.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83843_aug_26610.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83104_aug_18638.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12200.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69397.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17135.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07350.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84673_aug_29271.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01939_aug_22326.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61864.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11871_aug_12460.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01355_aug_21081.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02368_aug_14186.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01050_aug_19485.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00710_aug_17510.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66635.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24049.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67255.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00727_aug_3284.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00997_aug_27155.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31753.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33691.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71768.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35331.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23543.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00198_aug_22676.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19146_aug_4444.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31858.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13717.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13759_aug_6426.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84878_aug_31231.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36368.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83884_aug_7118.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31912_aug_7315.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02212_aug_23062.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02165.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18089.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40715.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83147_aug_2784.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02384_aug_17936.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83365_aug_27876.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49294.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26840.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02917_aug_12194.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02524_aug_30345.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01956_aug_18384.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70703.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02401_aug_2990.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67080.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15877_aug_2665.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03212_aug_11535.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28847_aug_14591.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03221_aug_17394.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35535.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83855_aug_18204.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80285.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54481.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07157.png,1
